,ID,text
71,71,"
the list as chartered is geared toward R100/R80 GS/PD/ST riders,
emphasizing the off road bikes, but there are numerous people on the
list with other BMW twins as well, as well as the usual contingent of
aspirants.  most all boxer talk is welcome.  the main list has about
50 subscribers; there is also a digest version which has about 10.  we
run about 10 to 12 messges to day, mostly technical with little
chatter and no flames.

subscriptions can be had via e-mail. in the text of a message, send
the command:

SUBSCRIBE 

to bmw-gs-request@halfdome.sf.ca.us for the main list and
bmw-gs-digest-request@haldfome.sf.ca.us for the digest version.  your
""from"" address will be used to determine where you will receive the
mail.  

it would be a shame to split boxer riders between different lists
unless, of course, the existing list failed to meet the readers'
needs.
-- 
-- bob pasker
-- rbp@netcom.com"
72,72,"[ There are actually some talk.abortion related comments below, believe it or
  not... ]


Well, if our observer X is as likely to be in A's position as B's, and if he
agrees that both A and B are making appropriate observations and inferences
regarding the situation, then I would expect him to conclude that there is no
right answer.  Hopefully there would be some other factor which would allow
him to make some judgement regarding which answer to accept.

If, on the other hand, he disagrees with the principles of either A or B, I
suspect he would make a decision in favour of the other one.

It is unfortunately the case that not all moral arguments have answers from
all perspectives.  For instance, I am completely unable to come to any
conclusion regarding whether abortion should be allowed or not, from my
perspective.  In an ideal world, all living things would have a right to
life; but in an ideal world, women would have the absolute right to do what
they like with their own bodies.  Clearly there is no way to resolve in
favour of both these principles.  Therefore I agree with the compromise
solution of allowing abortion up to a certain time after conception, and
deciding on the time based on various (sometimes ill-defined) criteria.  This
is also a sensible move, I think, because it lets people make their own
decisions (within reason).  And for what it's worth, I am reasonably happy
with current UK abortion law.

Similarly, the situation in what's left of Yugoslavia is a horrible mess, and
I really can't see my way to any sort of conclusion.  There, I don't even
know enough to imagine what sort of compromise one might manage.
"
73,73,"Forwarded from the Mars Observer Project

                       MARS OBSERVER STATUS REPORT
                             April 30, 1993
                              11:30 AM PDT

DSS-65 (Madrid 34 meter antenna) did not acquire the expected Mars Observer
Spacecraft signal at the scheduled beginning of track yesterday morning (4/29)
at approximately 6:00 AM.  Indications were that the spacecraft had entered a
Fault Protection mode sometime between that time and receipt of normal
telemetry at the end of the previous station pass (DSS-15 - Goldstone 34
meter antenna) at approximately 8:00 PM the evening before.  Entry into
Contingency Mode was verified when signal was reacquired and telemetry
indicated that the spacecraft was sun coning.  After subsystem engineers
reported all systems performing nominally, fault protection telemetry modes
were reconfigured and memory readouts of command system Audit Queue and
AACS (Attitude and Articulation Control Subsystem) Starex performed.  These
readouts verified that Contingency Mode entry occurred shortly after 1:30 AM
yesterday, 4/29/93.  Preliminary indications are that a Sun Ephemeris Check
failure triggered fault protection.  However, the Flight Team will be
determining the precise cause over the next few days.

As of last evening, the spacecraft had been commanded back to Inertial
Reference and was stable in that mode.  The Flight Team is planning to
command the spacecraft back to Array Normal Spin state today."
74,74,"
Being what?  Oh, _weird_.  OK, I'm warned!


Keep watch for what?


Oh, the several tens (or hundreds) of millions of dollars it would cost
to ""record things"" there.  And I'd prefer a manned mission, anyway.


We've already got a pretty good platform to ""scan"" the solar
system, as well as SETI and looking at the galaxy without having
much of the solar system to worry about..
Care to guess where it is?

Shag

-- "
75,75,"It was unlikely, improbable.  For the Bruins, it was the stuff of
nightmares; for the Sabres, it was a taste of heaven.  
   For the first time since 1983, the Sabres have won the first three
games of a series.  Last time was a three games to none victory in a
best of five against the Canadiens.  It takes a little more work this
time.  The Sabres seem ready to put in the extra work.
   On the heels of a shutout, one that took away Boston's home ice
advantage, the Sabres came back with a four to three overtime win.  It
wasn't easy.  It wasn't always pretty.  It still worked.
   John Blue got the nod for Boston, supplanting Andy Moog as starting
goaltender.  Moog was pulled midway through game 2 on Tuesday.
Buffalo started with a goal by Mogilny, his fourth of the playoffs, on
the powerplay, with Boston's Don Sweeney and Gord Roberts in the box.
LaFontaine and Hawerchuk had the assists.  Goal number two was
Khmylev's first of the playoffs, a pretty goal scored when the Sabres
stole the puck and passed to an open and waiting Khmylev.  Smehlik and
Hannan assisted.  Determined not to be shut out, Boston tallied on a
shot by Ray Bourque on the powerplay, with Colin Patterson and Bob
Sweeney both in the box.  Period two was scoreless, a split of
penalties between the two clubs.  The third saw Boston's Smolinski get
his first, courtesy of Oates.  Buffalo resecured the lead two minutes
later, from former Bruin Bob Sweeney (Khmylev and Carney).  Neely tied
the game 3/4 of the way through the third, sending it into overtime.
Last year overtime meant a Bruin win.  Last night, it spelled sweet
revenge, as Buffalo scored with Ray Bourque in the penalty box, on a
tip in by Khmylev (Hawerchuk and LaFontaine) a minute into overtime.
Both teams finished with 34 shots.  
        Power-play conversions--Boston 5-1. Buffalo 7-2.
        Referee--Rob Shick.

Comments:  Shick pocketed the whistle in the third, allowing a lot of
clutching and grabbing.  Buffalo's penalty killing unit was fantastic
again.  Mogilny was checking.  Granted he missed once and instead
flung his body into the boards, but checking like this is a novel idea
to Mogilny.  The crowd was unbelievable.  I don't think I've ever
heard a crowd that loud in the Aud for a Sabres game (remember, I was
only five when they played for the cup.  I don't remember it and no
one took me to the games).  Doug Bodger, in a postgame interview,
noted that he tried to say something to Hawerchuk, but the crowd was
too loud, even though he was shouting.  It didn't seem to matter, as
most of the Sabres and even Muckler said it was great.  Yuri Khmylev
didn't seem to realize that he was the game's third star and didn't
skate out when his name was called.  Sweeney (2) and Fuhr (1) each
were out before Yuri made his appearance, sans jersey.  When asked in
an interview later whether he knew how big a goal that was, he
responed yes (ok, it was through an interpreter and he said more than
that, even more than the interpreter said, but I digress).  The
interviewer seemed to think just because he doesn't speak English, he
must not understand playoffs.  Uh-huh. 
"
76,76,"
Only if he was a ""true motorcyclist with the real riding attitude.""  As you
probably are aware, there is a sure-fire rec.moto test for this attribute.


Why?  You think (s)he's worried about road-rash?"
77,77,"I guess the real question is:

Who asked the original questions, and why was it so _broad_.
Are we talking pure processing power (what kind of processing BTW)
isolated from every other factor and influence in the system?  
Or are we shopping for a home computer based on the CPU specs (yuck)!

I just finished a project that involves real-time processing of serial
data and discovered that the programming interface (assembly) has
_a lot_ to do with the ""power"" of a CPU in a particular application.
If what you want to do is easy to code with the instruction set given,
then not only is it easy, but it's cheap and quick.  If you have to
fake things (like resolving indirection without a LEA instruction), then
your cycle count goes through the roof!

well, let's _NOT_ start a flame war about whose computer is better than whose.
The orginal question was about classifying micro-processors...
having re-read the entire thread, I don't think much more can be said without
getting down into specific proposed systems with important details given.


That's it for another $0.02.

Cheers everyone.


~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=~=
  Peter Pundy

  Email: 2545500@jeff-lab.queensu.ca"
78,78,"                                           ^^^^^^^^^^

Zounds!  There's a blast from the past indeed!  I'd nearly forgotten
about the strategic significance of strabismic in r.m lore.  It's
really good to see it proudly displayed again, although I'm sure
by now that its carbs are spooge-o-rama from long disuse.

Gosh, I'm tingling all over!"
79,79,"

    Falcon Microsystems of Landover MD, the sole Apple-authorized
reseller to the federal government, has similar ""open market"" prices.
The upgrade is too new to be on General Services Adminsitration schedule
yet.
						Joe Gurman"
80,80,"
"
81,81,"  > anybody know the difference between the Quarda 900 and Quadra 950?
  > >Quarda 900 is a popular misspelling of Quadra 900, which has a 25 MHz
  > 040 >processor. The 950 has a 33 MHz 040, and some local buses on the
  > >motherboard run faster. The video is different also. The 950 can run a
  > 13"" and I believe a 16"" monitor in 16 bit color without a VRAM upgrade.
  > 

Besides the faster processor, the 950 has SCSI 2, and as far as I know, faster
I/O due to separate processors handling those functions. The 950 can output 16
bit video to a 16"" monitor with 1 meg of VRAM and 24 bit with 2 meg.

hope this helps
anand
armani@edgeway.wimsey.bc.ca"
82,82,"
Once the Rushdie situation exploded into the media, the Muslim voice on
the matter of the book was effectively restricted to short video bytes
showing
the dramatic highlights of Muslim demonstrations. For every twenty or so
newspaper, magazine articles, interviews etc. supporting Rushdie, there
would
appear one Muslim voice. This person was usually selected based on how
dramatic and incoherent he was, not on his knowledge of Islam or the
situation at the time. This approx. twenty to one ratio continued
throughout the escalation of the crisis, with Rushdie in the central
spotlight as the man of the moment, the valiant defender of everyman's
right to free speech decoupled from responsibility. (As an aside, it's
interesting that while the hue and cry about freedom of speech went up,
some books (defaming certain ethnic and religious groups) continued
to be banned here. It was felt that they injured the sensibilities of these

groups and presented a false image which could promote feelings of 
hate towards these groups. For Muslims this kind of double standard 
was annoying.)

Rushdie saw this spotlight as a golden opportunity to lash out at
""organized""
Islam, and he did so with admirable verbal skill. The only kind of Islam
which Rushdie finds palatable is what he calls a ""secular"" Islam - an Islam
separated from it's Qur'an, it's Prophet, God, its legislation, and most
importantly from any intrusion into any political arena. Fine - Rushdie
made
his views known - the Muslim's made their anger at his book known. The
scale of the whole affair erupted into global proportions - it was, by this
time,
already a political situation - affecting governments as well as
individuals.
The situation was a serious one, with far-reaching political implications.
At the centre of this turmoil was Rushdie, throwing fuel on the fire -
engaged
in a personal crusade that made him oblivious to any sense of caution.

Now you may feel that the person in the centre of a worldwide storm such as

this has no responsibility, has no reason to exercise restraint of any
kind, has no
obligation to perhaps step back momentarily out of the spotlight till
matters calm down. Perhaps you even feel that he is justified in ""boldly""
defying the anger of all those who dare to take umbrage at his literary
work, no matter what insult they find within it. Perhaps you see him as
a kind of secular ""heroic Knight"",mounted on the his media steed,
 doing battle with the ""dragon"" of Islamic ""fundamentalism"".

Well Khomeini saw him as a disingeneous author who 
grew up in a Muslim atmosphere, knew well what Muslim's hold dear, 
who wrote a book which mischievously uses certain literary conventions
to slander, insult, and attack Islam and its most notable personalities -
who, when
faced with a situation that became a worldwide crisis, continued with
his mischief in the world stage of the media - who, even after people were
injured and killed because of the magnitude and emotion of the situation,
continued his mischief, instead of having the good sense to desist.
Khomeini saw the crisis as mischief making on a grand scale, mischief
making that grew in scale as the scale of the crisis enlarged. The deaths
of Muslims around the world and Rushdie's continued media mischief
even after this, was the triggering factor that seemed to
decide Khomeini on putting a stop to the mischief. The person at the
centre of all these events was Rushdie - he was the source of the
continuing mischief - all media support, government support was
just that - support. The source was Rushdie (and his publishers, who
were nothing short of ecstatic at the publicity and were very happy
to see Rushdie constantly in the media). The Islamic rulings that
deal with people who engage in this kind of grand-scale mischief
making, was applied to Rushdie.


I have made no attempts at justification, only at explanation. ""Image"" is
the chief concern of Muslim 'apologists' for Islam and for Rushdie.
If Muslims willingly relegated themselves to becoming a sub-culture
within a larger secular culture, such that the secular principles and laws
had precedence over the laws of Islam - then I have no doubt that Islam
would then be thought to have a good ""image"" (Principally because it would
by and large reflect the secular image). A ""good image"" usually means "" be
more
like me"".

Your attempts at TOTALLY exonerating Rushdie reflect exactly the attitude
that
resulted in the polarization brought about by the crisis.
"
83,83,"Does anyone know if any of Currier and Ives etchings have been digitized for 
use in desktop publishing?  I am particularly interested in their riverboat
scenes.  Does anyone know who can get me (for a fee) a good, digitized river-
boat image?

Thank you,

David Dumas
--
David Dumas
dmd2@Isis.MsState.Edu
"
84,84,"After failing my State of New Hampshire Noise Gestapo test with my HD
Slash cut pipes I installed my new Bubs (which I had been planning to
do anyway), went to a different in spection station, and passed with no
problem at about 97 dB.

Two points:

First, I don't think the first dude did the noise test correctly. 
Holding the meter close to his body probably caused a high reading, and
doing it inside the garage with the door closed undoubtedly enhanced
the dB level! So if any other NH riders need to get this done, make
sure the inspection is done outdoors with the meter held well away from
the body.

Second, these Bub pipes are bloody terrific. At low revs or cruising
through town, they as quiet as the stock pipes, but have a sound thats
a more throaty, purring, rumble.  When you open her up to >3000 RPM
they emit a wonderfully satisfying rumbling roar. Best of both worlds!"
85,85,"    >Clayton, babe, please define the word `molest`. Are you using
    >a legal term or a proper dictionary term? Molest, as far as I
    >can remember, means `to do damage to person(s)`. My mate,
    >Mike, was lured into a woman's parlour when he was 14. Is
    >that molestation? A number of my friends (straight) lost
    >their virginity before that. Were they 'molested'? They told
    >me that they thoroughly enjoyed the experience. I see no
    >damage.
    >
    >Please stop pushing your objective morality on others. If you
    >push, people won't fall over and say 'Ye gads, you're
    >right!', they'll just push back.
    >
    >Have you signed up for that logic course yet?

Yep -- and the child that ""Tree Frog Johnson"" adbucted for 6 months reportedly
""enjoyed"" her experiences as well. They trained her using food. As an FBI
agent reported (on his disciplinary action for beating up ""Tree Frog"") ""when
you see a 2&1/2 year old baby cheerfully tell you she wants a peanut butter
sandwich and she'll suck your pee-pee, you lose control"".

You are quite sick.


-- 
There are actually people that STILL believe Love Canal was some kind of
environmental disaster. Weird, eh?"
86,86,"I am interested in finding 3D animation programs for the Mac.
I am especially interested in any programs that don't exist
in a PC port and are so good that they would make me go buy
a Mac.  Do any such exist?"
87,87,"

Anybody has any information about the number of the people have been killed
by Israel  during these 44 HAPPY YEAR?"
88,88,"
Actually, the record of the Allies activities, in the face of
incontrovertible evidence as to what the Nazis (may they rot in hell)
were doing, clearly points to the conclusion that they would have done
nothing.  The railways to the camps were not bombed, despite the ease
of doing so.  The US, the ""place of refuge"" allowed in a bare pittance
of Jews from Europe, primarily for public relations, so that the
government could say it was ""doing something"".  Many ships with
refugees were turned away from US shores; some found refuge in Cuba or
South America, many others sunk or had to return to Europe (with
predictable consequences).  The hope today is that we have
collectively learned a lesson, and are less complacent to ignore other
countries' ""internal affairs"".  The sad reality is that this does not
seem to be the case.

"
89,89,"Looking for a TIFF/EPS of a DNA Helix.  E-mail any auggestions, please.


"
90,90,"
Um, Kent... just what *have* you been doing with his wife?!?  ;-D
"
91,91,"



So, who is Mykotronx, Inc.?  It would be nice to know that they are
not a front company used by an intelligence or other agency of the 
U.S. government.

While we are at it, the chip design(s) should be examined and verified
against silicon to insure no trap doors or hidden protocols exist in silicon,
regardless of the security level of the encryption algorithm.  There is
no proof that the chip won't squeel and role over for someone with the
proper knowledge to interrogate it via the communications link.

The design examination should be done to the gate level.  Also, how does one
verify that what you are looking at is reflected in tapeout, or masks?

The silicon should be examined as well, the design in hand (a clean room
publicly defined clipper chip) can be merged with another design later, or
changed between completion and mask out.  There is little proof that what
you are told is in the chip is all that is in the chip.

Put the (verified) masks in escrow, and use them for chip production,
use a third escrow party for programming the chips. "
92,92,"

That has not been demonstrated.  Had he come to trial, there was a very real
possibility that Koresh would have gotten an acquittal on grounds of self-
defense.  All survivors of the debacle have sworn that the BATF shot first.


They ""rang the doorbell"" using a concussion grenade!  And if the bloody
warrants were ""legal"" then why were they _sealed_ after the fight started?
And if Koresh had declared himself a ""private state"" and was just daring the
gov't to go in, then why did he surrender last year to a local sheriff who
served a warrant _for_his_arrest_ (as opposed to the BATF search warrant,
which did not include arrest unless violations were found) by just calling
him up to tell him and then going out to collect him with his squad car?
That doesn't sound like a dictator to me, it sounds like someone who knows
he has a court battle.  Things might have gone very differently if the BATF
_had_ ""rung the doorbell"".


This is stupid.  That is no paranoid assertion, it is testamony from surviving
witnesses, and the BATF _has_ no tanks, nor am I aware of either the BATF _or_
the FBI using any until yesterday.  When they use maximum force they do just
what they did that first day that got four officers killed.


""Underarmed""?  You flabberghast me, they were loaded for bear and every
picture shows them wearing bullet-proof vests!  They were using concussion
grenades and full-auto weapons, what was missing low-yield tac-nukes?  This
is a transparent attempt to retcon a justification for the ridiculous amount
of force used, both initially and yesterday.  You should be ashamed.


They _had_ a sure-fire method: keep them bottled up and talk them to death or
surrender without giving him justification for some looney-tune religious
stunt.

Phil, I've been reading your postings for months and I'm convinced that you
will back anything, no matter how damaging it may be to yours or anyone
else's rights if you think it will hurt people you don't like.  It's people
with that attitude that set up the preconditions for the Holocaust, a process
that is in place _now_ in this country, even if the tattered, pitiful remains
of the Constitution is slowing its progress.  This isn't a Libertarian issue,
others may argue that line, but from a strictly Constitutional view of a
democratic gov't, what the FBI and BATF did was wrong, wrong, wrong, even if
their _reasons_ for trying to arrest Koresh were 100% right.  _Anything_ that
leads to the deaths of 17 children, if nothing else touches your stoney
heart, is _wrong_ no matter who pushed the button.  For God's sake, man, get
your morality back.

Larry Smith (smith@ctron.com)  No, I don't speak for Cabletron.  Need you ask?"
93,93,"
The problem with this view is that the topic under discussion in this
passage *is* marriages that were performed on earth.  Jesus' words
seem to me to indicate that He regards His response as the answer to their
question about which earthly marriage would be valid after the resurrection.
This being the case, the most straightforward interpretation, in my
opinion, is that marriage does not exist in the next life because those
who are raised are of a different nature than what we are now.  Other-
wise, why would Jesus offer ""but are like the angels in heaven"" as a
contrast to the idea of the resurrected marrying and being given in
marriage?  We do not have angel-like natures now, but someday we shall,
and when we do, our earthly marriages will be irrelevant.  Or at least,
that's what I think Jesus is saying about the post-resurrection validity of 
marriages performed on earth.  Your mileage may vary. :)"
94,94,"

There are two different mechanisms here:  toning of muscles and reduction of
fat.  Exercises specific to particular muscles will tone only those muscles
exercised (example: look at differences in arm circumferences between pitching
arms and non-pitching arms in major league pitchers).  However, if exercise
also leads to reduction of body fat, the loss of body fat will be equally
distributed over the entire body.  There is no way to ""spot reduce"" body fat
other than surgically, through liposuction. Distribution of body fat is
genetically determined.  Sometimes a very flabby muscle will look like ""fat"",
so when that muscle gains some muscle tone it may *appear* as though the ""fat""
is ""changing"" into ""muscle"", but really fat and muscle tissues are totally
separate, and one does not ever ""change into"" the other.
"
95,95,"NL:

Chicago Wait Til Next Years
New York Bunch of Egos With no Chemistrys
Philedelphia Overacheivers Until Mitch Williams Blows Games
Pittsburg CHeapskates
Montreal Canadiens (love that name!)
St. Louis Cardinals (how boring!)
Miami Marlins (try telling Tampa-StPete that the Marlins are Florida's)

San Diego She's Going DOwn Men and Children Firsters
Los Angeles Disables Listers
San Francisco Get Past Number Five and You Are Fines
Cincinatti Underacheivers
Atlanta Bills
Colorado Pitching is 10% of Baseballers
Houston Astonomicals

AL:

New York Steinbrenners
Boston Wow, We're In Firsters
Cleveland Good Hit No PItchers
Detroit Lions (Hey, they score 20 every game also!)
Toronto God Does Jack Morris Stinkers
Baltimore We Have a Great Park and a Bankrupt Owners
Milwaukee Don't Drink the Water Drink the Beer Insteaders

Kansas City Oh God Not Againers
Oakland Gezz Did the Eck Blow a Saves
Texas Bashers
California We Won't Win But We'll Sure As Hell Tryers
Seattle Griffeys
Chicago We''l Find A Way to Lose Agains
Minnesota Marshmallow Domers

 
--
msilverm@nyx.cs.du.edu				GO CUBS!!!"
96,96,"nope.  4 cylinder.

i wasn't aware that there was another Infiniti with a V-8 besides the Q45.

several.  the 740i, 730i, 540i, 530i.  (4.0 liter and 3.0 liter V-8)

one or two?  there's at least one V-8 for every platform except
the compact (190E).  S-class (400SEL, 500SEL), W124 (400E, 500E),
and roadster (500SL).

acura doesn't have any V-8 cars at the moment."
97,97,"
Please cite specific examples where an Arab party member was rejected
while a Jewish party member was accepted.  If you examine these I am
sure you will discover that the Arab party member did not have the power
base that his Jewish counterpart had.  The party structure in Israel
has changed quite a bit insofar as knesset member elections go.  Knesset
members for most parties are now elected via primaries.  The top standing
members end up with cabinet posts.  This is purely a political power
issue.  Check the ranking of Arab labor party members, as opposed
to Jewsih members and let me know which posts are held by Jews that
ranked lower in the party than their Arab fellow electees.

Once again, if for arguments sake, all the Arab Israelis were to vote
for Labor at the next election, you can rest assured that the number of
Arab MKs and cabinet members would increase proportionately to the
power shift.


You are overlooking the fact that they wield political power
as individuals based upon a wider collective power base.


The reasoning I see at work is purely political.  As far as security
goes I think that some serious gaffs were made by right wing Jews
as well - e.g. Sharon.
"
98,98,"
While the 64K limit may not be _necessary_ limitation, they probably fall
within the category of 'reasonable' limitations.  If you find yourself
trying to allocate an edit control for more than 64K of text, it's probably
time take a good look at your program's design.


In what way is 8192 a 'small' number?  It seems to me that you'd hit the
wall in many other ways before you'd hit the systemwide limit on global
handles, unless, of course, you're abusing GlobalAlloc.


And _please_ don't try to tell me that it's impossible to abuse the
resources available under other operating systems.  All systems have
limits.  The question is whether or not the limits are _reasonable_.  So
far, you haven't offered a single argument which suggests that Windows'
limits are any less reasonable than limits in other systems.


-- 
Rick Schaut
UUCP:...{uunet | uw-beaver}!microsoft!richs"
99,99,"
    It is Clinton's initiative now.  He is pushing it hard
    Aren't the liberals supposed to be concerned about privacy
    rights?

    If you want to know more about the wiretapping initiative,
    read ""1984"" - it's in there, installed in every bedroom.


-- 
------------------------------------------------------------------------------------------
Disclaimer: Opinions expressed are mine, not my employer's."
100,100,"
My reference is a 4 page essay in our local Star Tribute newspaper
putting the whole conflict in perspective. I will readily admit
that I am no authority in this area; however, other posteers 
asserted that *some* Muslims did join hands with Croats and
Nazis in persecuting Serbs. In any case, past actions do not
in any way validate or legitimize what is happending there now.

I sincerely do apologize to the extent the author of the essay
was wrong in making the assertion he made. 

Maybe, some student of history may put this in perspective.

Satya Prabhakar
"
101,101,"


  BUT...  Suppose they had waited.  The WORST outcome would have been the
one that actually did.  But with the FBI/ATF just standing there watching
instead of being a part of the problem.  It then would have been very clear
exactly who was at fault then, rather than the way it turned out.

  AND, that would have been the WORST case.  The best would have been, they
finally get hungry and come out.  Possible/likely?  Well, the alternative was
worse...



  But what does it matter?  Why say ""I don't remember...."" when it doesn't
make any difference?  Altho the clintonettes have been pretty good at lying
when it wasn't necessary, they didn't do it this time.  But it wasn't 
necessary - claiming full responsibility is a totall meaningless gesture.
Symbolism over substance - again!  

  I've offered to take full responsibility.  When do they pay me the big
bucks the AG is making...????   ;^)
-- 
-------------------------------------------------------------------------"
102,102,"dir
"
103,103,"
Or perhaps David Koresh didn't listen too well??  Just because mistakes
were made does not mean the President *lied*.
"
104,104,"I like what Mr. Joseph Biden had to say yesterday 5/11/93 in the senate.

Condemening the european lack of action and lack of support to us plans 
and calling that ""moral rape"".

He went on to say that the reason for that is ""out right religious BIGOTRY""
"
105,105,"I understand Robert Centor has a program called ROC ANALYZER, that can be
used to do receiver operating characteristic (ROC) curve analysis. Does 
anyone know if this is avaliable from an FTP site? If not, does anyone
know how to get a copy of it?

=============================="
106,106,": Has anyone seen hallusions?  You can buy a poster of them and it looks like a simple dot pattern
: when you first look at it but if you focus behind it you see a 3d picture.  I'm looking for
: a program that generates these pictures.  There's a company in Texas that makes them but I 
: doubt if they're giving the program away.  Any help would be appreciated. 
: 
There is a program included with the book ""Virtual Reality Playhouse"" which
will let you generate these pictures.  It's not a very powerful program but
it does an acceptable job for experimentation purposes."
107,107,"Yesterday I read an article from someone who was requesting references for
introductory texts on cryptography.  Although I marked the article to
return, it appears to have expired on this site.

Anyway, on one of the previous occasions when this subject arose I saved
a couple articles which made suggestions.  One of the articles contained
a quite impressive bibliography.  If the poster of the request (or anyone
else) would like to email me, I would be glad to send out copies of these
recommendations, including the bibliography.

David R. Conrad		""No his mind is not for rent/To any god or government"""
108,108,"
They changed the lights and slope of the hood, along with the new
grille.  Otherwise, it is unchanged.

Interestingly, their lack of wood and lack of a grille was a BIG
design statement... they tried to defy conventional wisdom and carve
their own niche ... unfortunately, sales were only half those of the
LEXUS and hence, they now join the pack.  I still wonder if much of
the problem wasn't the slow start from the initial AD campaign.

Personally, I like the Q without the Grille."
109,109,"I hope someone can help me with the following problem - I'm sure there
must be a known solution.

Given a rectangle defined by

-X <= x <= X  and -Y <= y <= Y  where X and Y are constant

and a parallelogram defined by

-C1 <= a*x + b*y <= C1  and -C2 <= c*x + d*y <= C2

where C1, C2, a, b, c, d are constants and b/a != d/c (i.e. not
parallel lines)                                ^^
                                          not equal to

what is the area of their intersection?

   What I'm after is some general algorithm suitable for ALL rectangles
and parallelograms that can be described by the above equations.  At the 
moment it looks like I'm going to have to look at all possible cases 
and examine each seperately e.g.

1) rectangle encloses parallelogram. 

2) parallelogram encloses rectangle.

3) two corners of parallelogram inside rectangle

                          ^
                         / \
                        /   \
                       /     \
           Y -------------------------------  Y
             |       /         \           |
             |       \          \          |
             |        \     .    \         |       . origin
             |         \          \        |
             |          \         /        |
          -Y ------------------------------- -Y
            -X            \     /           X
                           \   /
                            \ /
                             ""

4) two corners of parallelogram outside rectangle

   I hope someone can help.

Many thanks in advance,

Dave Nettleton.

e-mail:  D.J.Nettleton@durham.ac.uk"
110,110,"
You need to run FDISK."
111,111,"Having vainly looked for devices capable of dealing to the NEC 77P20
DSP chip which dont require taking out a mortgage, i decided to roll
my own. Not a difficult task for an 8751, given that all the timing
relationships are set out in the databook. One thing bothers me, that
is the accursed 50ms 21 volt Vpp pulse. Sure, a little buck step-up
converter can achieve this (in what is otherwise an all 5 volt widget)
but i know latterday eproms dont need nearly this pulse length.
Q : has anyone come up with a more efficient programming algorithm
which is failsafe ?
cheers
Mike.
"
112,112,"FOR SALE:

	1 ST4766E Seagate ESDI drive.  760 meg		$500
	  unformatted.  Without controller.  A
	  friend has tested this on his controller
	  and says that it works.  As is.


	2 meg 256kx4 70ns DRAM.				$ 3 each or $48



Please call (908) 219-5935 or email.
"
113,113,"Does anyone know if there is a carrying case for the Centris 610?  

Thanks for any info.
"
114,114,"

I am sure some bashers of Pens fans are pretty confused about the lack
of any kind of posts about the recent Pens massacre of the Devils. Actually,
I am  bit puzzled too and a bit relieved. However, I am going to put an end
to non-PIttsburghers' relief with a bit of praise for the Pens. Man, they
are killing those Devils worse than I thought. Jagr just showed you why
he is much better than his regular season stats. He is also a lot
fo fun to watch in the playoffs. Bowman should let JAgr have a lot of
fun in the next couple of games since the Pens are going to beat the pulp out of Jersey anyway. I was very disappointed not to see the Islanders lose the final
regular season game.          PENS RULE!!!

"
115,115,"Sorry about the garbage code, the following is used of course:

XSetForeground(Disp, PixGC, BackgroundColor);
XFillRectangle(Disp, Pixs, PixGC, 0, 0, Scr_width, Scr_height);
XSetForeground(Disp, PixGC, ForegroundColor);
XDraw[Line|String|Rectangle](Disp, Pixs, PixGC, ...);
XCopyArea(Disp, Pixs, Win, PixGC, 0, 0, Win_width, Win_height, 0, 0);

Juergen Schietke
Research Insitute for Discrete Mathematics
University of Bonn
Nassestr. 2
5300 Bonn 1"
116,116,"I am looking for a printer utility which stay in Window 3.1 as an icon and
let you drag a file to it to issue the printing.
"
117,117,"


I really disagree with you. But maybe you know better. Here is the 
issue at hand:


     'After all, who remembers today the extermination of the Tartars?'
      (Adolf Hitler, August 22, 1939: Ruth W. Rosenbaum (Durusoy), 
          ""The Turkish Holocaust - Turk Soykirimi"", p. 213.)


 ""The crime of systematic cleansing by mass killing and extermination 
  of the Muslim population in Soviet Republic of Armenia, Karabag, 
  Bosnia and Herzegovina is an 'Islamic Holocaust' comparable to the 
  extermination of 2.5 million Muslims by the Armenian Government 
  during the WWI and of over 6 million European Jews during the WWII.""
                  (Tovfik Kasimov - Azeri Leader - September 25, 1992)
                 

 ""Today's ethnic cleansing policies by the Serbian dictatorship against
  Croatians and Muslims of Yugoslavia, as well as the Soviet Republic
  of Armenia's against the Muslim population of neighboring Azerbaijan,
  are really no different in their aspirations than the genocide 
  perpetrated by the Armenian Government 78 years ago against the
  Turkish and Kurdish Muslims and Sephardic Jews living in these
  lands.""         (Cebbar Leygara - Kurdish Leader - October 13, 1992)


Serdar Argic"
118,118,"Are there any members of conservative, religious, politically active groups
(such as the Christian Coalition) out there?  I come from a very liberal 
background, and I'd like to talk to some conservative people out there in a 
public forum (such as this one.)  I frankly can't understand the rationale or
Christian basis for much of the conservative position, and I'd like to try and
learn more about this movement--after all, we're part of the same church.  Is
anyone interested in explaining a bit about the conservative viewpoint?
  Thanks."
